0,2063359149,Sun Jun 07 02:20:26 PDT 2009,NO_QUERY,Jai9D,head hurts bigtime ,0,0
0,1677563929,Sat May 02 02:45:48 PDT 2009,NO_QUERY,lalalinds,sad that one of her favorite shirts got bleach on it. ,0,0
4,2189899311,Tue Jun 16 01:12:21 PDT 2009,NO_QUERY,Hagan33,@mrslandi Finally! The power is yours! MUAHAHAHAHAHAHAHAHA ,4,1
0,1998518434,Mon Jun 01 18:40:59 PDT 2009,NO_QUERY,A1l2i3n4e,Just chilling....studying for finals. ,0,0
4,1960629506,Fri May 29 08:15:42 PDT 2009,NO_QUERY,clouddancefest,"@Dunkndisorderly Must do some work, will reply to your email later ",4,1
4,1770777923,Mon May 11 22:13:16 PDT 2009,NO_QUERY,iFraaan,"bbt season finale.. it was, unexpectedly not L/P (well.. almost entirely not L/P) so yeah... long waiting until s03! Oyasumi everyone ",4,1
0,2266089511,Sun Jun 21 07:53:06 PDT 2009,NO_QUERY,mlexiehayden,@MsJuicy313 ,0,0
4,2055306160,Sat Jun 06 09:04:35 PDT 2009,NO_QUERY,mbounds,belmont today! very exciting. i think i'm going to hop on board and cheer for mine that bird with the rest of america ,4,1
0,2181398437,Mon Jun 15 11:46:29 PDT 2009,NO_QUERY,atroquininium,"@charmwitch I always feel like all my purchases are on a whim, despite how long I hem and haw over things. I hate making decisions ",0,0
4,1824918365,Sun May 17 03:31:21 PDT 2009,NO_QUERY,kaylajkennedy,lets see went to a few bbq had fun then went out an had more fun...good day now it bed time  ill be dreaming bout that dance haha,4,1
4,2053397643,Sat Jun 06 04:24:39 PDT 2009,NO_QUERY,NeoMatrix406,Heading to Wolfstock with Wes and Solomon ,4,1
4,2013670270,Tue Jun 02 23:15:41 PDT 2009,NO_QUERY,snjehan,"@Hadramie TQvm Ami, 4 d bfast invitation. Al Fariz Maju saya memg belum try. Hehehe. 1 fine day saya belanja Ami nasi lemak cikgu ya... ",4,1
0,2245768792,Fri Jun 19 16:36:42 PDT 2009,NO_QUERY,jtmama,i'm going to leave my squishy for 8 hours!!!! ,0,0
4,1696004599,Mon May 04 07:24:48 PDT 2009,NO_QUERY,twitfit,@ditucci What kind of coach would I be if I didn't read all your tweets?    Still waiting on an non-dried afro picture.,4,1
0,2063789546,Sun Jun 07 04:04:59 PDT 2009,NO_QUERY,aboateng,omg how slooooooooooow is facebook at uploading pics and vids!! ,0,0
0,1692565881,Sun May 03 20:16:30 PDT 2009,NO_QUERY,nothilde,@dolphincakes I don't update my livejournal enough to get a new journal.  I don't have a dreamwidth.,0,0
4,1770838036,Mon May 11 22:23:26 PDT 2009,NO_QUERY,gegengerade,It's Metallica day ,4,1
4,1991136807,Mon Jun 01 06:28:31 PDT 2009,NO_QUERY,Tashtoo,I'm on a roll! Looking for my fourth team member for today!  Sign up free at www.website.ws/talyn  Watch the video and then decide ,4,1
0,2017111760,Wed Jun 03 07:52:42 PDT 2009,NO_QUERY,BrittBizarre,Has Wendy's coffee shake. No toffee ,0,0
0,1882927091,Fri May 22 07:43:19 PDT 2009,NO_QUERY,jennlichliter,Glad you are in a better mood KJ.  don't be in a funk.  ,0,0
4,1835341701,Mon May 18 05:46:01 PDT 2009,NO_QUERY,LucindaMould,Swam one kilometre tonight. That's 40 laps at uni. I'm pretty happy with myself ,4,1
4,1685386242,Sun May 03 00:10:02 PDT 2009,NO_QUERY,looooovebuzz,wants a beer...haha. ,4,1
0,1825821906,Sun May 17 06:56:34 PDT 2009,NO_QUERY,lovedsteph,Dosen't want to work today... ,0,0
0,2284631019,Mon Jun 22 14:07:10 PDT 2009,NO_QUERY,ILoveHim4everr,is wotchin big brother hmm i dunnoo wot too doo ,0,0
0,1754328951,Sun May 10 05:53:10 PDT 2009,NO_QUERY,Kiki_XD,Im so bored. I should be sleeping but...i kinda slept all day today :S lol and i have school  so uncool!,0,0
4,1833999579,Mon May 18 01:14:33 PDT 2009,NO_QUERY,matrixster,"Last's week's mechanics - police racas I got to inhale teargas. Smells different for some reason, like it is flavored or something ",4,1
0,1835342546,Mon May 18 05:46:07 PDT 2009,NO_QUERY,Piewacket1,@luluchandie85 its sunny one minute and raining the next  have a good day ,0,0
0,2263305353,Sun Jun 21 00:27:57 PDT 2009,NO_QUERY,lemonheaded,I want to move so bad. ,0,0
4,1827340568,Sun May 17 10:30:21 PDT 2009,NO_QUERY,Monicabgriffin3,After prom was great.  A day of rest and now another day of rest.  Thanks for the rain. ,4,1
4,1470044754,Tue Apr 07 08:10:54 PDT 2009,NO_QUERY,ChubBBoy,@fulltimecasual yep .... asplooded from the awesomeness    Beam me up Scotty ... beam me up RIGHT F*&amp;#ING NOW !!!,4,1
4,1792538270,Wed May 13 23:26:27 PDT 2009,NO_QUERY,itsgabbith,"@DawnofOURnight Yeah, I saw it. Your awesome photographs never cease to amaze me.  ",4,1
4,2192421885,Tue Jun 16 07:00:52 PDT 2009,NO_QUERY,rujunam,"jus got back frm a flight, this flying stuff is gettin more nd more interesting ",4,1
4,1956729741,Thu May 28 22:32:42 PDT 2009,NO_QUERY,jessicaRo,Time for bed....falling asleep to Arrested Development. ,4,1
4,1997399747,Mon Jun 01 16:46:58 PDT 2009,NO_QUERY,NKANGEL74,@troykids yay that's great ,4,1
0,2054669611,Sat Jun 06 07:50:55 PDT 2009,NO_QUERY,Emmapodricis,@tommcfly I have no idea how to vote for you. I keep trying to find a link but its hopeless.  help...?,0,0
4,1793591604,Thu May 14 03:16:47 PDT 2009,NO_QUERY,nanyate,Enjoy #sgtweetup people. Will follow you from the comfort of my bed.  Too sleepy.,4,1
4,2014989819,Wed Jun 03 03:21:07 PDT 2009,NO_QUERY,adriellcalip,"yeah! finally, i bought my JABBA shirt .. ",4,1
4,1996576732,Mon Jun 01 15:19:11 PDT 2009,NO_QUERY,karlie_sharella,start of the day. Let's hope this is a good one ,4,1
0,2322044925,Wed Jun 24 21:57:51 PDT 2009,NO_QUERY,gsundayy,I dont think it was such a good idea to watch so much Ghost Hunters tonight ,0,0
0,2060134124,Sat Jun 06 18:19:29 PDT 2009,NO_QUERY,snavely,everyone is off anniversary'ing without me ,0,0
4,2176485454,Mon Jun 15 04:00:13 PDT 2009,NO_QUERY,lkutner,@komplettie i passed the phone over to @bkenny &amp; he got rid of them the second time  it was a +38 number,4,1
4,2055369091,Sat Jun 06 09:11:23 PDT 2009,NO_QUERY,laurensuffecool,going to lion country safari! ,4,1
4,1680311393,Sat May 02 11:23:21 PDT 2009,NO_QUERY,Kimmy_Cheyenne,yaaaaaaay JONAS tomorrow!!!! (stupid friggin time difference!) BUT YAY!!!! ,4,1
4,1825141079,Sun May 17 04:31:31 PDT 2009,NO_QUERY,sageeb,@kfirpravda Knesiyat Hasechel have been quite korny lately...  ,4,1
0,2050639374,Fri Jun 05 19:01:57 PDT 2009,NO_QUERY,file42x,@CrunchyK Hope you are feeling somewhat better..... ,0,0
4,2000350293,Mon Jun 01 21:55:44 PDT 2009,NO_QUERY,julielsullivan,@RatPackKristen hehe. I love picking on you. Thanks for helping me clothes shop by the way. I have been looking fab lately ,4,1
0,2247756082,Fri Jun 19 19:34:35 PDT 2009,NO_QUERY,TinaF75,"It is sooo hot tonight. I wish I had my pool up, I'd be outside skinny dipping..lol My husband has to work tomorrow.. so no car hunting ",0,0
0,2011513204,Tue Jun 02 19:08:16 PDT 2009,NO_QUERY,krisssst3n,I want my kitty ,0,0
0,2058619626,Sat Jun 06 15:17:58 PDT 2009,NO_QUERY,LindseyVolt,just watched &quot;strangers&quot; all alone ,0,0
0,1468962227,Tue Apr 07 04:36:27 PDT 2009,NO_QUERY,x__cindy,@xx_maria ugh sux2bus. i'm on prepaid as well so accessing the net is bloody expensive! &amp; pretty sure txt updates cost a fair bit too. ,0,0
4,2071847868,Sun Jun 07 20:00:52 PDT 2009,NO_QUERY,MattReeves17,"Hey guys, have you all checked out my friend Claire Fowler @clairemusic ? You should! She's 16 and the next hit music star! ",4,1
0,2066228269,Sun Jun 07 10:07:31 PDT 2009,NO_QUERY,uknowulovemeh,It's so much easier to say you'll take responsibility for your actions when you don't think you have to. ,0,0
0,2005861350,Tue Jun 02 10:17:35 PDT 2009,NO_QUERY,sensim,Rdv with my chiro missed and blocked at boissierer. Naughty karma today ,0,0
0,2005583603,Tue Jun 02 09:54:18 PDT 2009,NO_QUERY,melissaks,@rygledhill but you'll be in sheffield !! Gaaaaaaaaaaaaaaaay ,0,0
0,1993324842,Mon Jun 01 10:11:43 PDT 2009,NO_QUERY,BrokenAngel181,@home again... missin' my honey so much ,0,0
4,2063846283,Sun Jun 07 04:18:19 PDT 2009,NO_QUERY,hasin,back to dhaka - oh it was a cooltastic brainstorming session at coxsbazar ,4,1
4,1555732083,Sat Apr 18 20:32:14 PDT 2009,NO_QUERY,yuguchi,lol you won't say publishment but &quot;publication.&quot; I'll remember it ,4,1
4,1971427389,Sat May 30 07:05:10 PDT 2009,NO_QUERY,SpinningDiscs,@cattysheba Come on &quot;Sis&quot; ...seems we are moving at the same pace this morning! ,4,1
4,2191515926,Tue Jun 16 05:26:18 PDT 2009,NO_QUERY,icechai,"installed windows 7 on laptop, so far its A LOT better than Vista   Think xp will finally have a successor",4,1
0,2060182505,Sat Jun 06 18:25:08 PDT 2009,NO_QUERY,bobbykrier,@brianike man how i wish i could have seen me some ike ,0,0
0,2063857329,Sun Jun 07 04:20:52 PDT 2009,NO_QUERY,genuine1990,I guess our flick is over ooo well nice knowing you bye forever ,0,0
0,1991841533,Mon Jun 01 07:45:28 PDT 2009,NO_QUERY,sociaIIyawkward,"@AnnelieSch26 yup, my body Hates it  I have had heat stroke so mangy times",0,0
0,2218453640,Wed Jun 17 22:30:43 PDT 2009,NO_QUERY,KIARA_BOO,"@ZDavi I sure did, and I went to work today and now my feet hurt ",0,0
4,2178323773,Mon Jun 15 07:31:55 PDT 2009,NO_QUERY,ian_si,@EvilSheepie Another exam over?  ,4,1
4,2177601003,Mon Jun 15 06:23:20 PDT 2009,NO_QUERY,SoleneD,@Yaabounette i swear u!! U can hear me ,4,1
0,1991605900,Mon Jun 01 07:20:31 PDT 2009,NO_QUERY,kayleighsmith38,has to work today ,0,0
0,1556658021,Sat Apr 18 23:45:16 PDT 2009,NO_QUERY,planetJoseph,"@mewilkes okay, I just read the YW part. I respectfully withdraw. ",0,0
0,1965484387,Fri May 29 16:00:13 PDT 2009,NO_QUERY,kmbyoung17,Scared  waiting for the call,0,0
4,1993349790,Mon Jun 01 10:14:07 PDT 2009,NO_QUERY,Judski,Susan marks are up. ,4,1
4,1556570971,Sat Apr 18 23:22:43 PDT 2009,NO_QUERY,phubearr,@justsomeguy817 i know right ,4,1
4,2053792195,Sat Jun 06 05:42:52 PDT 2009,NO_QUERY,UMDoll1928,"@mikachu84 You absolutely can be bad on the weekend  That's what they're for, lol.",4,1
4,1835181857,Mon May 18 05:21:32 PDT 2009,NO_QUERY,janniahfajardo,"@PerezHilton i cnt believe u kisd lady gaga... hahaha,, hot dirty pic btw,, ",4,1
4,1974430571,Sat May 30 13:07:17 PDT 2009,NO_QUERY,marith15,Hello  i'm new here... niec to meet you ,4,1
0,2250301933,Sat Jun 20 00:11:00 PDT 2009,NO_QUERY,sudhade,"I am working today, on my off day ",0,0
4,1999667673,Mon Jun 01 20:36:53 PDT 2009,NO_QUERY,Aheram,"@lindawoods Hehe,  I think I will just have to drive there. Getting it mailed takes longer.",4,1
4,1995443714,Mon Jun 01 13:30:01 PDT 2009,NO_QUERY,asentha,Just chillin' until timw for aerobics.  ,4,1
0,2200609859,Tue Jun 16 19:07:56 PDT 2009,NO_QUERY,Aaron8nine,uhg this low sugar organic orange juice makes me want to throw up. ,0,0
0,2048937227,Fri Jun 05 16:01:23 PDT 2009,NO_QUERY,Nutcase93,omg katie n peter stateside is shit ,0,0
4,1963135651,Fri May 29 12:15:27 PDT 2009,NO_QUERY,PhotogNica,"@kpoythress 2.8 are nice, but I still adore my 50mm 1.4. You will HAVE to try the dreaminess that is f/1.4 at the wedding. ",4,1
4,1678173397,Sat May 02 05:47:27 PDT 2009,NO_QUERY,Msbiddybytes,"@MacJunction   lol...no, not exactly ",4,1
0,1997339910,Mon Jun 01 16:40:42 PDT 2009,NO_QUERY,juliaalx,Is sad and mourning the loss of a family member ,0,0
0,2232081233,Thu Jun 18 19:25:32 PDT 2009,NO_QUERY,ckyrollerager,"Went swimming, sunburn still hurts ",0,0
0,2016608836,Wed Jun 03 07:04:05 PDT 2009,NO_QUERY,MsEsquire,@bigkapitol yes sir... I could go for some sesame shrimp.. I'm just hungry..  .. lol,0,0
4,2175183384,Mon Jun 15 00:18:04 PDT 2009,NO_QUERY,CrushOfTheDark,Listening to La Roux Songs ,4,1
4,1751503116,Sat May 09 19:36:09 PDT 2009,NO_QUERY,symphorine,thanks !!my real name is nadia ,4,1
0,2256859464,Sat Jun 20 13:24:59 PDT 2009,NO_QUERY,vesma,"I have to stay in Oslo because of Eger, Apollo and new project for  Helly Hansen.I HATE THAT I ALWAYS CHOOSE THE JOB ",0,0
4,1970726374,Sat May 30 04:59:50 PDT 2009,NO_QUERY,EveRebecca,....literature exam and my history exam   as she has a maths exam the day after french!,4,1
4,2175955392,Mon Jun 15 02:29:28 PDT 2009,NO_QUERY,Bekaa_x,"Boreed, Caant Waait For thiss summer too propaa staart ",4,1
0,2265317089,Sun Jun 21 06:18:28 PDT 2009,NO_QUERY,Jav0126,At work wishing i was home with my little girl on father's day ,0,0
0,2203362151,Tue Jun 16 23:34:22 PDT 2009,NO_QUERY,shanzer22,"Shark week, I'm dying ",0,0
0,1553888619,Sat Apr 18 15:29:17 PDT 2009,NO_QUERY,krist69,"I've just hit the very lowest I've ever felt in the 4 years I've been in Glasgow. I'm all of a sudden so very alone, and so very scared ",0,0
4,2065767257,Sun Jun 07 09:15:00 PDT 2009,NO_QUERY,DeniseBellah,@tommcfly Can I be there when this happens.  That is a good one  ,4,1
4,1978963169,Sun May 31 01:05:49 PDT 2009,NO_QUERY,Aceman808,@liz_lynch Thanks. Had to get you beyond the ex thought  Hope you have a great weekend!!,4,1
4,2190116179,Tue Jun 16 01:48:50 PDT 2009,NO_QUERY,Bombshell1985,@DitaVonTeese it's a classic ,4,1
0,2204128031,Wed Jun 17 01:23:49 PDT 2009,NO_QUERY,colindigs,@eRonin oh man! that shouldn't be allowed! it be like.. dismantling the Eiffel Tower ,0,0
0,1966590577,Fri May 29 18:02:43 PDT 2009,NO_QUERY,clancysilver,working a 12 hour day tomorrow ... after i finish this 13 hour one today ... friday night fail .. ,0,0
4,1966217160,Fri May 29 17:20:53 PDT 2009,NO_QUERY,MelCrawford,Going to watch NIGHT AT THE MUSUEM 2. CAN'T WAIT ,4,1
4,1982366355,Sun May 31 11:03:59 PDT 2009,NO_QUERY,Nkotb08,@YoungQ there is a reason I buy cheap paint..cause I don't know what i'm doing half the time and I can't afford to re-do it ,4,1
0,1676151390,Fri May 01 21:14:02 PDT 2009,NO_QUERY,shan1023,@dandanmontana   HOPE SHES OKAY!!!&lt;3,0,0
4,1822757443,Sat May 16 20:19:00 PDT 2009,NO_QUERY,molskee,@yoshi_f why thank you for buying fiksi.'s dvd  hope you enjoyed the film,4,1
4,2072498361,Sun Jun 07 21:08:34 PDT 2009,NO_QUERY,Halosniper,@pastapadre  I hope he will be ok since I'm a fan of him. Good thing about him being so low easy to trade for I guess  Wildcat time,4,1
0,2233506282,Thu Jun 18 21:27:37 PDT 2009,NO_QUERY,VivaLaMollyy,"@3L1Z4B3TH  You're going to make me cry. I did NOT tell @thedanyoung he's my biggest letdown, because, he's not. I respect him.",0,0
0,2249113909,Fri Jun 19 21:44:40 PDT 2009,NO_QUERY,itsznaii,"no, RECONNECTED with one of my best friends in the whole world, Mr.MG. I missed him  when he left i had such a bad time, so bad i felt",0,0
0,1990315085,Mon Jun 01 04:31:32 PDT 2009,NO_QUERY,AnitaLucker,WORLD OF WATERCRAFT SUCKS! Damn you Grand Thief Auto Four ,0,0
4,1996554585,Mon Jun 01 15:16:54 PDT 2009,NO_QUERY,musiclove18,@selenagomez @ddlovato  Can't Wait For Princess Protection Program! ,4,1
0,1678901506,Sat May 02 08:01:33 PDT 2009,NO_QUERY,chickabaumbaum,@CAPeterson13 aww onyx  what kind of dog do you guys want to get?,0,0
0,2260580130,Sat Jun 20 19:26:51 PDT 2009,NO_QUERY,tonywtf,?sleep I cannot. n33d p41nk1LL3r5 0r 5L33p1n6 p1LL5! Asdfghjkl! #sleep  this is rubbish!!! Can't turn brain off!!,0,0
4,1979756413,Sun May 31 04:22:42 PDT 2009,NO_QUERY,matildAAAH,just realised that it's nearly 9:30pm! Been drawing all day! thanks for your help carrie.  xox,4,1
4,2186127944,Mon Jun 15 18:23:47 PDT 2009,NO_QUERY,IMPatch,@cris262 I like #1 but I can't use it cos I use a mac and not vista ,4,1
0,2220389542,Thu Jun 18 02:57:11 PDT 2009,NO_QUERY,nicoladanson,just swept up all of Llyw's beautiful blonde curly hair off the kitchen floor ,0,0
4,1550786997,Sat Apr 18 07:16:06 PDT 2009,NO_QUERY,xohanna,"going to work now, look at my stuff to do with new york later ",4,1
0,2217512210,Wed Jun 17 20:58:40 PDT 2009,NO_QUERY,lulyJoyas,@lovehaylie ..i just wanted a &quot;hello&quot; from you  dream star  .....,0,0
4,1970536850,Sat May 30 04:15:39 PDT 2009,NO_QUERY,reevosaulus,@seijent @muthiasurya hey hey hey welcome to twitter ,4,1
4,2051992025,Fri Jun 05 23:20:53 PDT 2009,NO_QUERY,emmabranch3,making brownies with allison kendall and mariana ,4,1
0,1932673054,Tue May 26 21:57:54 PDT 2009,NO_QUERY,HappyTwilighter,@ladyandthevamp sorry i didn't answer your CoG question earlier... i just realized i didn't have you on phone alert ,0,0
4,2007979155,Tue Jun 02 13:26:24 PDT 2009,NO_QUERY,mileycfan93,Just saw Desperate housewvies  Love it &lt;3,4,1
0,1991594341,Mon Jun 01 07:19:19 PDT 2009,NO_QUERY,GaPeach688,"@Jchawes ewwww, that's pretty bad ",0,0
4,2192061966,Tue Jun 16 06:26:41 PDT 2009,NO_QUERY,mariofix,rt @xabadu http://bit.ly/uAXfD  // very true... very true xD,4,1
0,1693601112,Sun May 03 23:05:38 PDT 2009,NO_QUERY,raihanamcfly,I'm going to be disecting fruit flies. I feel itchy all over just looking at them flying in the jars. Ew.  - http://tweet.sg,0,0
4,2015752724,Wed Jun 03 05:26:17 PDT 2009,NO_QUERY,adrianaDelight,@mileycyrus can people see you if they'd come to toluca lake?  ,4,1
0,1977210772,Sat May 30 20:23:24 PDT 2009,NO_QUERY,ksaldana07,omg !! thats what happens when a freshman pitches!! ,0,0
4,1967964512,Fri May 29 20:31:37 PDT 2009,NO_QUERY,FatCurvyStories,@BODaciousSecret your post is up! I hope you like it   http://bit.ly/s5gfk,4,1
0,2000300527,Mon Jun 01 21:49:19 PDT 2009,NO_QUERY,Chonis929,Dodgers r losing  ......,0,0
4,2061443285,Sat Jun 06 20:52:52 PDT 2009,NO_QUERY,coolchris,@lilazngangsta yea ive only played it once. But now i play more when kerel is on. I still dont like it though lol.  chris ,4,1
4,1686336935,Sun May 03 04:58:35 PDT 2009,NO_QUERY,SkipABeat,Mmmm Tiny Teadies!!  Ahh the chocolatey teddy goodness. i love biting their little legs and arms off first  So they cant get away...,4,1
4,2067998979,Sun Jun 07 13:19:24 PDT 2009,NO_QUERY,Punkydeeps90,"@dorkierthanyou you're most welcome, Koala bear ",4,1
4,1983501898,Sun May 31 13:16:42 PDT 2009,NO_QUERY,Wallprice,@msonline_uk finishing watching south pacific ( not the musical!) b4 benidorm then can ff the ads ,4,1
0,2261311251,Sat Jun 20 20:35:34 PDT 2009,NO_QUERY,uyennguyen_,still so very jealous  and super sad! they better come to aus before dec14th or i'll die.  awwww! why couldn't i have lived in america?,0,0
0,1982682474,Sun May 31 11:41:40 PDT 2009,NO_QUERY,amberportercox,Anyone see the last Tonight show? Whaddya think? (I missed it) ,0,0
4,1556743447,Sun Apr 19 00:08:11 PDT 2009,NO_QUERY,todeeptiin,thanks abhi  i hope to use it.. lets see..,4,1
4,1563848286,Mon Apr 20 00:32:35 PDT 2009,NO_QUERY,Cerax3,On the phone with Joshua and then most likely bed time. Goodnight everyone ,4,1
4,1979352545,Sun May 31 02:40:39 PDT 2009,NO_QUERY,marufumega,after an awesome night with the PotatoesJonasGirls its time to bed  I LOVE YOU SO MUCHHHHHH ,4,1
0,2063172248,Sun Jun 07 01:37:57 PDT 2009,NO_QUERY,thefakecamillab,Just came home from a frat party. i got gang raped ,0,0
4,1957413054,Fri May 29 00:25:27 PDT 2009,NO_QUERY,rachelsaayWHAT,I got the b minor down. Slightly. ,4,1
0,2050611152,Fri Jun 05 18:59:04 PDT 2009,NO_QUERY,MrsGiese625,@spunky_monkey well I hope they clear up soon ,0,0
4,2183426465,Mon Jun 15 14:29:25 PDT 2009,NO_QUERY,painyboi,"@station6 I wish we could  We will have to be there I should think, if not PUB! lol",4,1
0,2004838481,Tue Jun 02 08:49:15 PDT 2009,NO_QUERY,cjrider,@brianspaeth  I just recently found out that those people live less than an hour away from me. ,0,0
4,2063482793,Sun Jun 07 02:50:26 PDT 2009,NO_QUERY,aboateng,happy sunday people!! i still havn't got over how good last nites concert was.. sadly i didnt do the rountine. got stage fright ,4,1
4,1999895720,Mon Jun 01 21:01:13 PDT 2009,NO_QUERY,LAMBEYgoneWILD,@Princesz22 Hugsss!! ,4,1
4,2180327297,Mon Jun 15 10:19:09 PDT 2009,NO_QUERY,Nawel_xx,SOMEONE DM ME IF THEY KNOW HOW TO GET FROM CHARING CROSS TO HACKNEY.. YOU'LL BE MY BMFL!!!!!!  HAHA,4,1
0,2007717425,Tue Jun 02 13:02:57 PDT 2009,NO_QUERY,rsubialdea,I was gonna say Twilight but my computer stalled on me ,0,0
0,2203735217,Wed Jun 17 00:24:47 PDT 2009,NO_QUERY,diannagraf,@Joe_Nuttall  i tried listening to Sherlock Holmes stories but he didn't help with email either  had to turn him off and work in silence.,0,0
